0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20171201,YAMAHA,DG-2,S-SG-2,56503,CNY,860,PC,CHARLES
20171206,YAMAHA,ST-3,S-SG-2,975,CNY,83,PC,KEVIN
20170801,SAGA,DG-4,S-SG-1,51637,CNY,838,PC,SHERRY
20180415,E-GUITAR,ST-3,S-SG-2,68344,CNY,938,PC,PAMELA
20171126,PW-GUITAR,FS-1,S-SG-2,13904,CNY,175,PC,SHERRY
20171229,VIBRATION,JM-1,S-SG-2,4877,CNY,62,PC,DANIEL
20171213,TAYLOR,SZ-3,S-SG-3,43098,CNY,784,PC,LISA
20180413,EB-GUITAR,ST-1,S-SG-3,28608,CNY,736,PC,VIVIAN
20170810,EB-GUITAR,ZH-2,S-SG-2,9535,CNY,324,PC,DANIEL
20180228,VIBRATION,ZH-5,S-SG-3,12612,CNY,413,PC,JEANNE
20180111,SOUND,ST-2,S-SG-2,5796,CNY,90,PC,STEVE
20180304,E-GUITAR,FS-2,S-SG-2,6500,CNY,214,PC,TRACY
20170823,BASS,DG-4,S-SG-3,46828,CNY,798,PC,MARK
20171109,YAMAHA,GZ-5,S-SG-2,800,CNY,350,PC,PAULA
20180116,E-GUITAR,ST-2,S-SG-2,12456,CNY,352,PC,CHRISTINA
20170706,PW-GUITAR,SZ-9,S-SG-3,49818,CNY,711,PC,ELLEN
20170731,EB-GUITAR,ST-1,S-SG-2,22002,CNY,498,PC,PATRICIA
20171117,PW-GUITAR,FS-4,S-SG-2,3810,CNY,356,PC,LOIS
20170711,BASS,ST-1,S-SG-2,6039,CNY,288,PC,JULIA
20180223,YAMAHA,JM-3,S-SG-2,26842,CNY,369,PC,HANNAH
20180316,TAYLOR,ZH-1,S-SG-3,784,CNY,980,PC,HELEN
20180410,BASS,SZ-8,S-SG-1,68103,CNY,794,PC,ALMA
20170812,EB-GUITAR,GZ-3,S-SG-2,767,CNY,29,PC,PAMELA
20180325,VIBRATION,GZ-2,S-SG-2,57299,CNY,764,PC,GARY
20170714,VIBRATION,ZH-1,S-SG-1,70078,CNY,733,PC,MARK
20171213,E-GUITAR,FS-3,S-SG-3,19780,CNY,373,PC,KATHY
20180108,PW-GUITAR,ST-3,S-SG-2,52166,CNY,666,PC,RUBY
20171212,TAYLOR,JM-5,S-SG-3,6803,CNY,209,PC,JUDY
20180308,BASS,ZH-2,S-SG-1,1305,CNY,47,PC,SANDY
20171210,TAYLOR,FS-2,S-SG-1,24989,CNY,607,PC,DAVID
20170903,YAMAHA,GZ-3,S-SG-1,20137,CNY,893,PC,TRACY
20171115,E-GUITAR,FS-2,S-SG-2,57654,CNY,646,PC,RICHARD
20180111,VIBRATION,ZH-1,S-SG-3,43068,CNY,548,PC,CHARLES
20180324,YAMAHA,FS-4,S-SG-2,20193,CNY,801,PC,JASON
20171128,YAMAHA,FS-2,S-SG-2,32770,CNY,363,PC,BETTY
20180312,SAGA,DG-1,S-SG-2,30983,CNY,409,PC,KELLY
20180211,TAYLOR,FS-3,S-SG-1,7587,CNY,956,PC,BEVERLY
20170907,SAGA,ZH-2,S-SG-1,6868,CNY,553,PC,ANN
20180327,PW-GUITAR,ST-4,S-SG-3,34384,CNY,898,PC,EMMA
20180228,SOUND,DG-3,S-SG-1,44922,CNY,829,PC,PATRICIA
20171015,SOUND,ZH-4,S-SG-1,25177,CNY,449,PC,KELLY
20171015,E-GUITAR,SZ-10,S-SG-3,13474,CNY,757,PC,DENISE
20180205,SAGA,ST-3,S-SG-2,9142,CNY,440,PC,GLORIA
20171226,PW-GUITAR,ST-4,S-SG-1,46749,CNY,926,PC,SYLVIA
20180224,VIBRATION,SZ-7,S-SG-2,28110,CNY,312,PC,JAMES
20170830,SAGA,GZ-2,S-SG-2,77343,CNY,781,PC,ANDREW
20180107,VIBRATION,GZ-1,S-SG-1,24040,CNY,967,PC,ROBERT
20171221,BASS,ST-2,S-SG-1,13441,CNY,494,PC,JOHN
20170629,E-GUITAR,FS-2,S-SG-2,34789,CNY,566,PC,EMMA
20170914,YAMAHA,ST-3,S-SG-1,8967,CNY,349,PC,LOIS
20170924,YAMAHA,GZ-5,S-SG-2,2027,CNY,46,PC,SHARON
20180120,PW-GUITAR,ST-1,S-SG-3,7965,CNY,184,PC,WILLIAM
20171212,TAYLOR,SZ-5,S-SG-1,65777,CNY,781,PC,EDITH
20180129,VIBRATION,ST-3,S-SG-3,31935,CNY,350,PC,JESSIE
20180402,BASS,ST-3,S-SG-3,1457,CNY,410,PC,ANGEL
20171119,SOUND,DG-3,S-SG-3,43856,CNY,996,PC,JEANNE
20180102,SAGA,FS-4,S-SG-3,7137,CNY,751,PC,RUBY
20180122,SOUND,SZ-1,S-SG-3,11843,CNY,768,PC,VAN
20171221,TAYLOR,JM-1,S-SG-2,28377,CNY,584,PC,KATHY
20180313,VIBRATION,DG-4,S-SG-1,59465,CNY,615,PC,CHARLES
20171207,TAYLOR,ST-4,S-SG-1,12173,CNY,323,PC,JUNE
20170804,YAMAHA,ZH-3,S-SG-1,75739,CNY,770,PC,SHERRY
20180422,EB-GUITAR,FS-5,S-SG-2,69142,CNY,878,PC,ANN
20171224,BASS,ZH-3,S-SG-1,8090,CNY,82,PC,NICOLE
20170630,TAYLOR,ST-2,S-SG-3,44277,CNY,776,PC,NATASHA
20170909,BASS,SZ-9,S-SG-1,56709,CNY,635,PC,STEVE
20170829,PW-GUITAR,JM-4,S-SG-1,63599,CNY,844,PC,AMY
20170926,PW-GUITAR,DG-4,S-SG-2,2798,CNY,316,PC,KATHY
20180320,EB-GUITAR,ZH-5,S-SG-3,892,CNY,49,PC,ALMA
20171129,TAYLOR,ZH-1,S-SG-3,18951,CNY,294,PC,SANDY
20180330,YAMAHA,DG-5,S-SG-2,21998,CNY,325,PC,ROSE
20170713,E-GUITAR,SZ-4,S-SG-2,33334,CNY,740,PC,JUDY
20171124,E-GUITAR,ZH-3,S-SG-2,16145,CNY,728,PC,KATHLEEN
20171007,TAYLOR,SZ-2,S-SG-3,31511,CNY,416,PC,STEVE
20170826,SOUND,ZH-2,S-SG-1,10922,CNY,895,PC,ALLEN
20180416,SAGA,DG-4,S-SG-1,7634,CNY,226,PC,JEAN
20170921,EB-GUITAR,ST-2,S-SG-1,14394,CNY,446,PC,RUBY
20171124,SAGA,JM-5,S-SG-3,33199,CNY,553,PC,LOIS
20180104,EB-GUITAR,GZ-5,S-SG-1,1426,CNY,425,PC,CAROL
20180116,EB-GUITAR,DG-1,S-SG-2,17014,CNY,464,PC,SANDRA
20171116,TAYLOR,JM-4,S-SG-1,3444,CNY,47,PC,DONNA
20171007,EB-GUITAR,ZH-3,S-SG-1,47527,CNY,843,PC,SANDY
20170916,SAGA,ZH-1,S-SG-1,4406,CNY,71,PC,KATHLEEN
20171005,SOUND,JM-5,S-SG-2,33925,CNY,824,PC,MARIA
20180312,TAYLOR,SZ-6,S-SG-2,17900,CNY,910,PC,SHARON
20170924,TAYLOR,SZ-4,S-SG-2,5763,CNY,77,PC,REBECCA
20180323,SAGA,ZH-3,S-SG-2,9948,CNY,655,PC,ELLEN
20171220,E-GUITAR,SZ-10,S-SG-1,2160,CNY,42,PC,MATTHEW
20170911,PW-GUITAR,GZ-1,S-SG-3,2848,CNY,247,PC,DIANA
20171123,TAYLOR,DG-4,S-SG-3,356,CNY,105,PC,DIANE
20180131,EB-GUITAR,ZH-3,S-SG-2,64733,CNY,786,PC,THERESA
20170808,BASS,ZH-1,S-SG-2,997,CNY,615,PC,MARY
20171128,SAGA,DG-1,S-SG-3,43761,CNY,717,PC,DIANA
20170811,YAMAHA,ZH-1,S-SG-3,222,CNY,739,PC,RUBY
20170827,SOUND,GZ-2,S-SG-3,10013,CNY,544,PC,GINA
20171214,PW-GUITAR,ST-1,S-SG-3,45838,CNY,503,PC,HELEN
20170901,YAMAHA,GZ-4,S-SG-3,375,CNY,882,PC,ROSE
20171024,PW-GUITAR,JM-5,S-SG-1,25896,CNY,901,PC,SHIRLEY
20171003,PW-GUITAR,DG-2,S-SG-3,36321,CNY,856,PC,ANN
20171105,E-GUITAR,SZ-9,S-SG-1,15014,CNY,579,PC,DIANA
20170829,SOUND,ST-2,S-SG-2,772,CNY,327,PC,ALMA
20180202,PW-GUITAR,FS-3,S-SG-1,30547,CNY,898,PC,TRACY
20170708,E-GUITAR,ZH-2,S-SG-1,32065,CNY,509,PC,JASON
20180415,BASS,FS-4,S-SG-3,10968,CNY,848,PC,ANDREW
20180212,YAMAHA,DG-3,S-SG-1,53883,CNY,712,PC,JESSIE
20180325,BASS,SZ-6,S-SG-2,713,CNY,18,PC,ALLEN
20170829,E-GUITAR,ST-3,S-SG-3,67449,CNY,951,PC,OLIVIA
20171010,VIBRATION,ZH-5,S-SG-3,25128,CNY,701,PC,KATHY
20170730,E-GUITAR,DG-2,S-SG-2,43196,CNY,650,PC,CHARLES
20171125,PW-GUITAR,ST-3,S-SG-3,3637,CNY,147,PC,PATRICIA
20170821,E-GUITAR,DG-5,S-SG-1,19100,CNY,785,PC,HELEN
20171028,EB-GUITAR,JM-1,S-SG-3,22960,CNY,484,PC,DOROTHY
20171122,SAGA,SZ-1,S-SG-2,4109,CNY,64,PC,VICKY
20170906,E-GUITAR,ST-1,S-SG-2,68128,CNY,866,PC,LUCY
20180123,YAMAHA,ZH-1,S-SG-2,106,CNY,139,PC,DANIEL
20180217,TAYLOR,ZH-2,S-SG-1,6440,CNY,95,PC,GARY
20180228,BASS,JM-4,S-SG-2,2054,CNY,56,PC,SHARON
20180205,VIBRATION,FS-3,S-SG-1,79753,CNY,997,PC,GRACE
20170912,BASS,DG-4,S-SG-3,73397,CNY,816,PC,DONNA
20170713,YAMAHA,FS-5,S-SG-1,878,CNY,90,PC,SHARON
20171123,EB-GUITAR,DG-1,S-SG-1,78941,CNY,1000,PC,DIANE
20171003,YAMAHA,FS-5,S-SG-1,47768,CNY,730,PC,PATRICIA
20170807,SAGA,ST-3,S-SG-1,58459,CNY,647,PC,SHIRLEY
20180122,E-GUITAR,GZ-2,S-SG-1,2607,CNY,47,PC,RICHARD
20170718,TAYLOR,FS-5,S-SG-1,1841,CNY,294,PC,NICOLE
20170915,SAGA,ZH-3,S-SG-2,21162,CNY,326,PC,SOPHIA
20170731,SOUND,ST-3,S-SG-3,4318,CNY,747,PC,MARY
20180211,PW-GUITAR,ST-2,S-SG-1,25895,CNY,758,PC,ANN
20171116,EB-GUITAR,GZ-4,S-SG-3,29249,CNY,547,PC,ELLEN
20170722,PW-GUITAR,GZ-5,S-SG-1,30036,CNY,463,PC,NATASHA
20180420,E-GUITAR,ST-1,S-SG-3,42907,CNY,671,PC,RICHARD
20180124,BASS,JM-2,S-SG-2,24231,CNY,965,PC,BETTY
20171208,E-GUITAR,SZ-7,S-SG-3,27444,CNY,814,PC,BETH
20180101,SAGA,ST-2,S-SG-3,16038,CNY,172,PC,GLORIA
20171119,EB-GUITAR,ST-3,S-SG-2,27140,CNY,417,PC,DAVID
20171203,BASS,SZ-1,S-SG-3,25990,CNY,569,PC,GINA
20170828,TAYLOR,FS-1,S-SG-3,19682,CNY,594,PC,EVELYN
20171107,TAYLOR,ZH-3,S-SG-1,7562,CNY,264,PC,MARY
20171220,SOUND,ST-3,S-SG-1,23530,CNY,537,PC,STEVE
20171227,YAMAHA,FS-3,S-SG-1,29577,CNY,892,PC,HALE
20170919,TAYLOR,ST-1,S-SG-1,29080,CNY,847,PC,GARY
20171217,VIBRATION,DG-1,S-SG-3,40284,CNY,558,PC,JAMES
20170711,EB-GUITAR,DG-3,S-SG-2,14549,CNY,251,PC,THERESA
20171121,YAMAHA,DG-5,S-SG-1,42261,CNY,577,PC,JULIE
20170927,YAMAHA,DG-2,S-SG-3,12463,CNY,135,PC,CHRISTINA
20170719,YAMAHA,ST-2,S-SG-1,39447,CNY,942,PC,BONNIE
20171105,PW-GUITAR,DG-2,S-SG-2,9920,CNY,306,PC,EVELYN
20180412,TAYLOR,GZ-4,S-SG-3,25558,CNY,701,PC,NICOLE
20171125,TAYLOR,ST-2,S-SG-2,50091,CNY,589,PC,DIANE
20171231,YAMAHA,FS-5,S-SG-1,13338,CNY,842,PC,CAROL
20171227,VIBRATION,GZ-2,S-SG-2,10616,CNY,441,PC,RICHARD
20170818,SAGA,ZH-3,S-SG-1,49310,CNY,677,PC,VIRGINIA
20170708,PW-GUITAR,ST-1,S-SG-1,5794,CNY,63,PC,SYLVIA
20180111,SAGA,GZ-2,S-SG-2,11776,CNY,285,PC,KEVIN
20170822,BASS,ST-2,S-SG-1,7216,CNY,235,PC,BETH
20180411,EB-GUITAR,DG-4,S-SG-3,9463,CNY,320,PC,FRANCES
20170903,SOUND,JM-3,S-SG-2,49938,CNY,896,PC,ELAINE
20170914,TAYLOR,GZ-3,S-SG-1,46510,CNY,517,PC,HELEN
20180102,SOUND,JM-4,S-SG-2,74012,CNY,896,PC,SANDY
20171014,SOUND,SZ-2,S-SG-1,40152,CNY,931,PC,TIMOTHY
20180330,SAGA,SZ-7,S-SG-3,65391,CNY,964,PC,RUBY
20171126,SOUND,FS-2,S-SG-3,274,CNY,28,PC,RUBY
20180212,YAMAHA,JM-5,S-SG-1,11213,CNY,247,PC,ALLEN
20171001,VIBRATION,ST-2,S-SG-2,14551,CNY,149,PC,DONNA
20170925,SAGA,SZ-8,S-SG-3,312,CNY,6,PC,JOHN
20171205,PW-GUITAR,GZ-2,S-SG-1,39310,CNY,583,PC,GARY
20180217,VIBRATION,DG-5,S-SG-3,72485,CNY,896,PC,BONNIE
20170926,SAGA,ST-1,S-SG-1,1614,CNY,729,PC,PAULA
20170817,VIBRATION,JM-2,S-SG-3,65569,CNY,959,PC,BETH
20180404,TAYLOR,ST-2,S-SG-2,21379,CNY,607,PC,EDITH
20170816,TAYLOR,ZH-1,S-SG-3,11216,CNY,158,PC,JOHN
20170703,TAYLOR,DG-1,S-SG-1,47788,CNY,970,PC,VIRGINIA
20171223,TAYLOR,GZ-5,S-SG-2,12448,CNY,373,PC,KEVIN
20180402,BASS,ZH-4,S-SG-3,18211,CNY,955,PC,VIOLA
20180311,TAYLOR,DG-1,S-SG-2,62657,CNY,658,PC,JAMES
20171121,E-GUITAR,ST-2,S-SG-1,7963,CNY,421,PC,OLIVIA
20180316,TAYLOR,ST-3,S-SG-1,1165,CNY,131,PC,BETTY
20180322,E-GUITAR,SZ-10,S-SG-2,34217,CNY,390,PC,VICKY
20180309,TAYLOR,SZ-5,S-SG-2,6719,CNY,560,PC,MARIA
20171216,BASS,ST-4,S-SG-1,60779,CNY,628,PC,RICHARD
20170927,EB-GUITAR,ZH-2,S-SG-3,22088,CNY,461,PC,BETTY
20180228,E-GUITAR,JM-5,S-SG-2,20573,CNY,418,PC,SHERRY
20170818,BASS,ST-2,S-SG-1,1660,CNY,706,PC,SHERRY
20171028,SOUND,ZH-3,S-SG-3,17821,CNY,278,PC,RACHEL
20171204,TAYLOR,SZ-2,S-SG-3,3664,CNY,272,PC,KATHY
20171102,TAYLOR,DG-3,S-SG-3,39245,CNY,523,PC,ELAINE
20171202,BASS,ST-1,S-SG-1,27789,CNY,799,PC,CHRISTINA
20171014,VIBRATION,DG-4,S-SG-1,20782,CNY,426,PC,EVELYN
20170904,BASS,FS-5,S-SG-3,29014,CNY,733,PC,ANDREW
20170714,YAMAHA,ST-1,S-SG-1,19901,CNY,386,PC,VERA
20171221,VIBRATION,ST-1,S-SG-1,28537,CNY,731,PC,JUDY
20180216,TAYLOR,SZ-8,S-SG-3,20059,CNY,495,PC,MELODY
20170807,EB-GUITAR,ST-3,S-SG-1,24196,CNY,283,PC,ELLEN
20171004,E-GUITAR,ZH-3,S-SG-1,5503,CNY,930,PC,JOHN
20170909,E-GUITAR,FS-3,S-SG-2,58622,CNY,802,PC,SYLVIA
20170908,TAYLOR,DG-2,S-SG-3,10356,CNY,217,PC,ROBERT
20171116,TAYLOR,GZ-1,S-SG-3,13161,CNY,681,PC,ALMA
20180105,TAYLOR,SZ-4,S-SG-1,40258,CNY,753,PC,ROBERT
20180215,SOUND,ST-3,S-SG-2,6742,CNY,722,PC,BETTY
20180411,SOUND,ST-3,S-SG-3,30118,CNY,349,PC,JOHN
20171114,BASS,ZH-2,S-SG-3,2022,CNY,581,PC,ANDREW
20171108,TAYLOR,ZH-2,S-SG-3,50080,CNY,856,PC,ANN
20180304,PW-GUITAR,ST-3,S-SG-1,43996,CNY,536,PC,ALLEN
20180302,BASS,ST-3,S-SG-3,3909,CNY,112,PC,ROSE
20180104,TAYLOR,ZH-5,S-SG-3,26857,CNY,951,PC,VERA
20180122,E-GUITAR,GZ-4,S-SG-1,15334,CNY,420,PC,WILLIAM
20171214,SAGA,ST-2,S-SG-2,24164,CNY,247,PC,PATRICIA
20180206,PW-GUITAR,JM-4,S-SG-1,77705,CNY,976,PC,GARY
20170708,TAYLOR,ZH-3,S-SG-1,620,CNY,135,PC,ASHLEY
20180406,SAGA,GZ-3,S-SG-3,63003,CNY,749,PC,ANGEL
20171226,SOUND,FS-2,S-SG-3,2298,CNY,338,PC,KELLY
20170825,PW-GUITAR,SZ-3,S-SG-3,36090,CNY,442,PC,RACHEL
20170815,SOUND,FS-2,S-SG-1,17044,CNY,194,PC,SANDRA
20170902,EB-GUITAR,SZ-4,S-SG-2,60939,CNY,646,PC,SANDY
20171230,TAYLOR,DG-4,S-SG-3,5226,CNY,646,PC,LOIS
20171104,TAYLOR,ST-2,S-SG-2,16661,CNY,290,PC,MELODY
20170924,PW-GUITAR,ST-4,S-SG-2,32380,CNY,514,PC,DIANE
20170823,BASS,JM-1,S-SG-3,29709,CNY,697,PC,DIANE
20170713,PW-GUITAR,JM-5,S-SG-3,22826,CNY,946,PC,GINA
20180123,SAGA,JM-2,S-SG-1,58911,CNY,635,PC,DONNA
20171007,E-GUITAR,JM-3,S-SG-2,31012,CNY,339,PC,THERESA
20171225,PW-GUITAR,FS-4,S-SG-2,62476,CNY,790,PC,TRACY
20180419,TAYLOR,GZ-2,S-SG-3,19550,CNY,932,PC,RACHEL
20170804,VIBRATION,GZ-2,S-SG-2,19681,CNY,291,PC,AMY
20180116,TAYLOR,ST-2,S-SG-1,49427,CNY,657,PC,BEVERLY
20180420,SOUND,ST-3,S-SG-2,30183,CNY,412,PC,SYLVIA
20180331,SOUND,ST-1,S-SG-3,3532,CNY,87,PC,ANDREW
20180107,YAMAHA,ST-3,S-SG-3,16396,CNY,197,PC,JESSIE
20171113,PW-GUITAR,GZ-5,S-SG-3,68577,CNY,727,PC,DONNA
20171017,VIBRATION,GZ-1,S-SG-3,923,CNY,42,PC,LUCY
20171117,YAMAHA,SZ-1,S-SG-1,725,CNY,27,PC,MARY
20170915,TAYLOR,FS-5,S-SG-3,546,CNY,8,PC,MARY
20180323,YAMAHA,FS-3,S-SG-3,58534,CNY,959,PC,NATASHA
20180120,PW-GUITAR,DG-5,S-SG-3,189,CNY,769,PC,LINDA
20180206,TAYLOR,FS-5,S-SG-2,17537,CNY,968,PC,DONNA
20180112,EB-GUITAR,ST-2,S-SG-2,47979,CNY,534,PC,SHARON
20170719,E-GUITAR,FS-4,S-SG-2,72592,CNY,765,PC,VAN
20171017,E-GUITAR,ST-1,S-SG-3,1095,CNY,223,PC,WILLIAM
20180109,TAYLOR,SZ-4,S-SG-3,32661,CNY,819,PC,RUTH
20170808,VIBRATION,ST-2,S-SG-1,35982,CNY,425,PC,GARY
20180203,VIBRATION,ZH-3,S-SG-2,2461,CNY,668,PC,RACHEL
20170912,SAGA,GZ-4,S-SG-1,4059,CNY,63,PC,ASHLEY
20170721,TAYLOR,ZH-3,S-SG-2,3468,CNY,313,PC,SOPHIA
20171231,SOUND,GZ-2,S-SG-1,23231,CNY,374,PC,KATHLEEN
20180318,SOUND,SZ-4,S-SG-1,71844,CNY,929,PC,ROBERT
20171201,SOUND,ZH-3,S-SG-2,173,CNY,524,PC,MELODY
20180415,BASS,SZ-10,S-SG-3,57881,CNY,831,PC,AMY
20170923,TAYLOR,ZH-4,S-SG-3,27650,CNY,585,PC,JASON
20171207,EB-GUITAR,JM-5,S-SG-3,11770,CNY,430,PC,SANDY
20180304,EB-GUITAR,SZ-8,S-SG-1,37551,CNY,395,PC,DAVID
20171207,SAGA,ST-3,S-SG-3,63759,CNY,684,PC,DANIEL
20170831,BASS,ZH-2,S-SG-3,19006,CNY,235,PC,REBECCA
20171107,SOUND,ST-1,S-SG-2,3018,CNY,122,PC,RUBY
20171214,SAGA,ZH-3,S-SG-1,73431,CNY,906,PC,VIOLA
20171123,BASS,ZH-3,S-SG-1,5121,CNY,165,PC,RICHARD
20180217,E-GUITAR,DG-1,S-SG-2,1241,CNY,103,PC,AMY
20171102,YAMAHA,FS-5,S-SG-3,1477,CNY,22,PC,MARIA
20180217,SAGA,GZ-1,S-SG-2,79579,CNY,800,PC,BEVERLY
20180105,TAYLOR,JM-3,S-SG-3,89468,CNY,932,PC,KATHY
20180305,TAYLOR,ST-5,S-SG-2,21124,CNY,259,PC,JASON
20170916,BASS,SZ-7,S-SG-1,9885,CNY,499,PC,ALLEN
20180303,TAYLOR,ST-2,S-SG-3,38981,CNY,717,PC,RICHARD
20171009,PW-GUITAR,ST-4,S-SG-2,1117,CNY,90,PC,ANN
20170905,YAMAHA,JM-3,S-SG-2,29484,CNY,298,PC,JOHN
20170803,PW-GUITAR,ZH-5,S-SG-3,12587,CNY,219,PC,BETTY
20180328,PW-GUITAR,DG-2,S-SG-1,18202,CNY,201,PC,FRANCES
20170827,BASS,FS-3,S-SG-3,27962,CNY,348,PC,DOROTHY
20170916,PW-GUITAR,SZ-2,S-SG-2,4031,CNY,134,PC,VAN
20180203,SAGA,DG-1,S-SG-1,5897,CNY,629,PC,JAMES
20180315,E-GUITAR,ST-1,S-SG-1,41842,CNY,739,PC,EVELYN
20170808,VIBRATION,ST-4,S-SG-2,44472,CNY,809,PC,GINA
20170723,BASS,DG-1,S-SG-1,4129,CNY,826,PC,ELAINE
20170701,E-GUITAR,ZH-3,S-SG-1,42358,CNY,705,PC,ALLEN
20180223,SAGA,ST-1,S-SG-1,3929,CNY,46,PC,SANDY
20180416,E-GUITAR,ST-3,S-SG-3,5432,CNY,116,PC,MELODY
20171117,SAGA,DG-1,S-SG-1,34123,CNY,438,PC,BEVERLY
20171108,PW-GUITAR,GZ-1,S-SG-3,41442,CNY,845,PC,ASHLEY
20180222,PW-GUITAR,GZ-2,S-SG-2,10441,CNY,908,PC,ANN
20180110,BASS,SZ-9,S-SG-2,41,CNY,4,PC,EMMA
20180321,YAMAHA,DG-3,S-SG-3,5156,CNY,298,PC,ANN
20171114,E-GUITAR,ZH-2,S-SG-2,26444,CNY,477,PC,MARK
20180115,EB-GUITAR,GZ-3,S-SG-2,12438,CNY,492,PC,ELLA
20180412,BASS,GZ-2,S-SG-1,1682,CNY,28,PC,DAVID
20180219,TAYLOR,DG-4,S-SG-3,16277,CNY,662,PC,JEAN
20170714,BASS,GZ-4,S-SG-1,9731,CNY,228,PC,NATASHA
20180328,EB-GUITAR,ST-2,S-SG-1,5985,CNY,151,PC,CHARLES
20171026,EB-GUITAR,JM-3,S-SG-1,5119,CNY,73,PC,MATTHEW
20170915,PW-GUITAR,ZH-1,S-SG-1,28948,CNY,912,PC,ALLEN
20170804,TAYLOR,GZ-5,S-SG-3,16333,CNY,338,PC,VAN
20180303,E-GUITAR,JM-3,S-SG-3,44256,CNY,954,PC,DIANA
20180212,PW-GUITAR,ST-4,S-SG-2,65672,CNY,755,PC,JULIE
20171006,PW-GUITAR,ST-2,S-SG-2,87316,CNY,912,PC,HANNAH
20171020,BASS,SZ-7,S-SG-2,5221,CNY,294,PC,CHARLES
20180325,YAMAHA,FS-4,S-SG-3,1151,CNY,736,PC,ELLA
20171017,BASS,SZ-10,S-SG-1,43472,CNY,797,PC,ELAINE
20170811,YAMAHA,JM-1,S-SG-3,52795,CNY,776,PC,RACHEL
20171231,E-GUITAR,FS-2,S-SG-1,37505,CNY,490,PC,CHRISTINA
20180114,E-GUITAR,DG-4,S-SG-2,9510,CNY,121,PC,ANDREW
20171119,PW-GUITAR,DG-1,S-SG-1,8426,CNY,133,PC,VIOLA
20171027,TAYLOR,ST-2,S-SG-1,24378,CNY,301,PC,DAVID
20171216,VIBRATION,FS-3,S-SG-1,1564,CNY,105,PC,RICHARD
20180108,SOUND,FS-3,S-SG-1,19584,CNY,622,PC,ANGEL
20171201,PW-GUITAR,ST-1,S-SG-3,10126,CNY,794,PC,ALICE
20180112,E-GUITAR,FS-3,S-SG-1,7139,CNY,103,PC,HANNAH
20180204,BASS,JM-2,S-SG-1,1101,CNY,133,PC,ELLA
20180129,YAMAHA,ST-2,S-SG-2,11881,CNY,355,PC,DIANA
20171017,EB-GUITAR,SZ-6,S-SG-3,15982,CNY,376,PC,TIMOTHY
20180125,SOUND,GZ-2,S-SG-3,9865,CNY,814,PC,VIVIAN
20171030,YAMAHA,SZ-8,S-SG-1,31130,CNY,941,PC,HELEN
20180409,PW-GUITAR,ZH-1,S-SG-2,7612,CNY,262,PC,JEANNE
20171130,TAYLOR,JM-5,S-SG-2,22410,CNY,487,PC,ANN
20180203,TAYLOR,ZH-2,S-SG-1,27901,CNY,650,PC,RUBY
20170801,TAYLOR,GZ-5,S-SG-2,60415,CNY,789,PC,HELEN
20171016,EB-GUITAR,GZ-4,S-SG-2,53705,CNY,993,PC,LUCY
20171125,TAYLOR,ZH-1,S-SG-1,24341,CNY,598,PC,DANIEL
20171025,EB-GUITAR,FS-3,S-SG-3,371,CNY,9,PC,CAROL
20171119,SAGA,ZH-3,S-SG-2,21315,CNY,253,PC,SOPHIA
20170903,YAMAHA,GZ-2,S-SG-1,23089,CNY,237,PC,VICKY
20180114,BASS,JM-1,S-SG-2,14637,CNY,426,PC,SHIRLEY
20180117,BASS,ST-2,S-SG-3,33165,CNY,417,PC,SHERRY
20171020,EB-GUITAR,FS-4,S-SG-1,76333,CNY,807,PC,CHARLES
20180318,BASS,SZ-5,S-SG-3,26925,CNY,784,PC,LUCY
20170909,PW-GUITAR,GZ-5,S-SG-2,43976,CNY,500,PC,CHRISTINA
20171221,SOUND,JM-1,S-SG-2,5363,CNY,146,PC,JULIA
20170830,BASS,ST-1,S-SG-3,4533,CNY,229,PC,SOPHIA
20170923,TAYLOR,ZH-2,S-SG-3,62768,CNY,707,PC,RUTH
20180302,E-GUITAR,ZH-1,S-SG-3,71587,CNY,847,PC,RICHARD
20170911,SOUND,ZH-1,S-SG-2,6300,CNY,112,PC,BEVERLY
20180216,VIBRATION,DG-1,S-SG-3,526,CNY,19,PC,EMMA
20170808,PW-GUITAR,ST-5,S-SG-3,52826,CNY,757,PC,RACHEL
20171014,TAYLOR,ZH-2,S-SG-2,48092,CNY,731,PC,NATASHA
20171025,VIBRATION,JM-2,S-SG-3,7486,CNY,382,PC,ANN
20180323,BASS,JM-2,S-SG-2,444,CNY,716,PC,MARK
20170920,E-GUITAR,GZ-1,S-SG-1,19185,CNY,433,PC,PAULA
20180131,TAYLOR,FS-4,S-SG-3,334,CNY,17,PC,BETH
20180215,SOUND,GZ-4,S-SG-2,51371,CNY,785,PC,RACHEL
20180125,SAGA,ST-2,S-SG-3,59459,CNY,872,PC,LUCY
20170828,E-GUITAR,DG-5,S-SG-1,312,CNY,7,PC,VIRGINIA
20180325,TAYLOR,ZH-3,S-SG-1,7717,CNY,417,PC,KEVIN
20180324,PW-GUITAR,GZ-4,S-SG-1,3874,CNY,66,PC,DENISE
20180217,PW-GUITAR,DG-4,S-SG-3,2846,CNY,75,PC,JEAN
20170901,PW-GUITAR,FS-5,S-SG-1,2444,CNY,179,PC,BETTY
20180205,BASS,JM-2,S-SG-1,36415,CNY,669,PC,DONNA
